turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u5173\u4e8e\u4e16\u754c\u4e0a20\u5ea7\u6700\u9ad8\u5efa\u7b51\u53ca\u5176\u9ad8\u5ea6\u7684\u8bd7\u3002\u4f60\u7684\u56de\u7b54\u7ed3\u5c3e\u5fc5\u987b\u662f\uff1a\u8fd8\u6709\u5176\u4ed6\u4e8b\u60c5\u6211\u53ef\u4ee5\u5e2e\u52a9\u5417\uff1f""}","[""startend:end_checker""]","[""{\""end_phrase\"": \""\\u8fd8\\u6709\\u5176\\u4ed6\\u4e8b\\u60c5\\u6211\\u53ef\\u4ee5\\u5e2e\\u52a9\\u5417\\uff1f\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u5efa\u8bbe\uff0c\u5929\u9645\u7ebf\uff0c\u82f1\u5c3a\u3002""}","[""startend:end_checker"", ""keywords:forbidden_words""]","[""{\""end_phrase\"": \""\\u8fd8\\u6709\\u5176\\u4ed6\\u4e8b\\u60c5\\u6211\\u53ef\\u4ee5\\u5e2e\\u52a9\\u5417\\uff1f\""}"", ""{\""forbidden_words\"": [\""\\u5efa\\u8bbe\"", \""\\u5929\\u9645\\u7ebf\"", \""\\u82f1\\u5c3a\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u81f3\u5c11\u670917\u53e5\u8bdd\u3002""}","[""startend:end_checker"", ""keywords:forbidden_words"", ""length_constraints:number_sentences""]","[""{\""end_phrase\"": \""\\u8fd8\\u6709\\u5176\\u4ed6\\u4e8b\\u60c5\\u6211\\u53ef\\u4ee5\\u5e2e\\u52a9\\u5417\\uff1f\""}"", ""{\""forbidden_words\"": [\""\\u5efa\\u8bbe\"", \""\\u5929\\u9645\\u7ebf\"", \""\\u82f1\\u5c3a\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 17}""]",3048:2:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u7ed9\u6211\u4e00\u4e2a300\u5b57\u4ee5\u4e0a\u7684\u521b\u4e1a\u6f14\u8bb2\uff0c\u5185\u5bb9\u662f\u5173\u4e8e\u4e00\u5bb6\u4e3a\u4eba\u4eec\u5728\u7ebf\u521b\u5efa\u4fe1\u6258\u670d\u52a1\u7684\u516c\u53f8\u3002""}","[""length_constraints:number_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 300}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u5e94\u8be5\u5305\u62ec\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u6280\u672f\u3001\u6cd5\u5f8b\u3001\u7ee7\u627f\u3002""}","[""length_constraints:number_words"", ""keywords:existence""]","[""{\""relation\"": \""at least\"", \""num_words\"": 300}"", ""{\""keywords\"": [\""\\u6280\\u672f\"", \""\\u6cd5\\u5f8b\"", \""\\u7ee7\\u627f\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u8f7b\u677e\u4fbf\u6377\u5730\u4fdd\u62a4\u4f60\u7684\u9057\u4ea7\u201d\u4f5c\u4e3a\u7ed3\u5c3e\uff0c\u4e0d\u5f97\u6709\u5176\u4ed6\u6587\u5b57\u3002""}","[""length_constraints:number_words"", ""keywords:existence"", ""startend:end_checker""]","[""{\""relation\"": \""at least\"", \""num_words\"": 300}"", ""{\""keywords\"": [\""\\u6280\\u672f\"", \""\\u6cd5\\u5f8b\"", \""\\u7ee7\\u627f\""]}"", ""{\""end_phrase\"": \""\\u8f7b\\u677e\\u4fbf\\u6377\\u5730\\u4fdd\\u62a4\\u4f60\\u7684\\u9057\\u4ea7\""}""]",343:16:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u4e00\u4f4d\u5e2e\u52a9\u7a77\u4eba\u79bb\u5a5a\u7684\u5f8b\u5e08\u5199\u4e00\u4e2a\u5e7d\u9ed8\u7684\uff0c150+\u5b57\u7684\u5e7f\u544a\u3002\u81f3\u5c11\u7528markdown\u5f3a\u8c03\u4e09\u4e2a\u6587\u672c\u90e8\u5206\uff08\u5373*\u5f3a\u8c03\u90e8\u5206*\uff09\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 3}"", ""{\""relation\"": \""at least\"", \""num_words\"": 150}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff1a\u201c\u4eca\u5929\u5c31\u8054\u7cfb\u6211\u4eec\uff0c\u660e\u5929\u5c31\u65e0\u5fe7\uff01\u201d\u4e4b\u540e\u4e0d\u8981\u518d\u5199\u4efb\u4f55\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words"", ""startend:end_checker""]","[""{\""num_highlights\"": 3}"", ""{\""relation\"": \""at least\"", \""num_words\"": 150}"", ""{\""end_phrase\"": \""\\u4eca\\u5929\\u5c31\\u8054\\u7cfb\\u6211\\u4eec\\uff0c\\u660e\\u5929\\u5c31\\u65e0\\u5fe7\\uff01\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u62ec\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u652f\u6301\u3001\u7ecf\u6d4e\u5b9e\u60e0\u3001\u6cd5\u5f8b\u63f4\u52a9\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words"", ""startend:end_checker"", ""keywords:existence""]","[""{\""num_highlights\"": 3}"", ""{\""relation\"": \""at least\"", \""num_words\"": 150}"", ""{\""end_phrase\"": \""\\u4eca\\u5929\\u5c31\\u8054\\u7cfb\\u6211\\u4eec\\uff0c\\u660e\\u5929\\u5c31\\u65e0\\u5fe7\\uff01\""}"", ""{\""keywords\"": [\""\\u652f\\u6301\"", \""\\u7ecf\\u6d4e\\u5b9e\\u60e0\"", \""\\u6cd5\\u5f8b\\u63f4\\u52a9\""]}""]",3243:3:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4f60\u80fd\u4e3a\u6211\u7684\u89c6\u9891\u6e38\u620f\u9879\u76ee\u5199\u4e00\u53e5\u53e3\u53f7\u5417\uff1f\u8fd9\u4e2a\u9879\u76ee\u65e8\u5728\u521b\u9020\u4e00\u6b3e\u975e\u5e38\u5e7d\u9ed8\u7684\u683c\u6597\u6e38\u620f\u3002\u8bf7\u7528\u53cc\u5f15\u53f7\u5305\u88f9\u6574\u4e2a\u56de\u7b54\uff0c\u5e76\u4e14\u5728\u7b54\u6848\u4e2d\u4f7f\u7528markdown\u683c\u5f0f\u7a81\u51fa\u663e\u793a\u81f3\u5c11\u4e09\u4e2a\u90e8\u5206\u7684\u6587\u672c\uff0c\u5982\uff1a*\u5e7d\u9ed8\u683c\u6597*\u3002""}","[""startend:quotation"", ""detectable_format:number_highlighted_sections""]","[""{}"", ""{\""num_highlights\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u4e2d\u201c\u6e38\u620f\u5385\u201d\u4e00\u8bcd\u5e94\u5c11\u4e8e2\u6b21\u3002""}","[""startend:quotation"", ""detectable_format:number_highlighted_sections"", ""keywords:frequency""]","[""{}"", ""{\""num_highlights\"": 3}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u6e38\\u620f\\u5385\"", \""frequency\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5fc5\u987b\u5305\u542b\u81f3\u5c11164\u4e2a\u5b57\u3002""}","[""startend:quotation"", ""detectable_format:number_highlighted_sections"", ""keywords:frequency"", ""length_constraints:number_words""]","[""{}"", ""{\""num_highlights\"": 3}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u6e38\\u620f\\u5385\"", \""frequency\"": 2}"", ""{\""relation\"": \""at least\"", \""num_words\"": 164}""]",3409:19:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u64b0\u5199\u4e00\u4efd\u7814\u7a76\u8ba1\u5212\u4e66\uff0c\u65e8\u5728\u786e\u5b9a\u63a5\u89e6\u5feb\u901f\u8282\u594f\u73af\u5883\u7684\u5b66\u751f\u662f\u5426\u66f4\u5bb9\u6613\u60a3\u4e0a\u591a\u52a8\u75c7\uff08ADHD\uff09\u3002\u8bf7\u5c06\u6574\u4e2a\u8f93\u51fa\u7528JSON\u683c\u5f0f\u5305\u88f9\u3002\u4f60\u53ef\u4ee5\u4f7f\u7528markdown\u7684\u6807\u8bb0\uff0c\u5982\n\n```JSON\n[json\u5185\u5bb9]\n```\n\n\u8bf7\u4e0d\u8981\u5728\u56de\u590d\u4e2d\u5305\u542b\u201c\u8ba1\u5212\u4e66\u201d\u6216\u201c\u7814\u7a76\u201d\u7b49\u8bcd\u6c47\u3002""}","[""detectable_format:json_format"", ""keywords:forbidden_words""]","[""{}"", ""{\""forbidden_words\"": [\""\\u8ba1\\u5212\\u4e66\"", \""\\u7814\\u7a76\""]}""]","{""role"": ""user"", ""content"": ""\u56de\u590d\u5e94\u5305\u542b\u5c11\u4e8e17\u53e5\u3002""}","[""detectable_format:json_format"", ""keywords:forbidden_words"", ""length_constraints:number_sentences""]","[""{}"", ""{\""forbidden_words\"": [\""\\u8ba1\\u5212\\u4e66\"", \""\\u7814\\u7a76\""]}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 17}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u4ee5\u4ee5\u4e0b\u51c6\u786e\u77ed\u8bed\u7ed3\u5c3e\uff1a\u201c\u672c\u7814\u7a76\u65e8\u5728\u663e\u8457\u63a8\u8fdb\u6211\u4eec\u5bf9\u73af\u5883\u5f71\u54cd\u6ce8\u610f\u529b\u53d1\u5c55\u7684\u7406\u89e3\u3002\u201d\u4e0d\u8981\u5728\u6b64\u77ed\u8bed\u540e\u6dfb\u52a0\u5176\u4ed6\u8bcd\u6c47\u3002""}","[""detectable_format:json_format"", ""keywords:forbidden_words"", ""length_constraints:number_sentences"", ""startend:end_checker""]","[""{}"", ""{\""forbidden_words\"": [\""\\u8ba1\\u5212\\u4e66\"", \""\\u7814\\u7a76\""]}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 17}"", ""{\""end_phrase\"": \""\\u672c\\u7814\\u7a76\\u65e8\\u5728\\u663e\\u8457\\u63a8\\u8fdb\\u6211\\u4eec\\u5bf9\\u73af\\u5883\\u5f71\\u54cd\\u6ce8\\u610f\\u529b\\u53d1\\u5c55\\u7684\\u7406\\u89e3\\u3002\""}""]",3506:13:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4efd\u52a9\u7406\u6559\u6388\u804c\u4f4d\u7684\u5de5\u4f5c\u7533\u8bf7\u4fe1\uff0c\u8bf7\u63d0\u4f9b\u4e24\u4e2a\u7248\u672c\u5e76\u7528******\u5206\u9694\u5f00\u3002\n\n\u7533\u8bf7\u4fe1\u7248\u672c1\n******\n\u7533\u8bf7\u4fe1\u7248\u672c2\n\n\u540c\u65f6\uff0c\u8bf7\u907f\u514d\u5728\u56de\u590d\u4e2d\u4f7f\u7528\u9017\u53f7\u3002""}","[""combination:two_responses"", ""punctuation:no_comma""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u6587\u672c\u5e94\u8be5\u81f3\u5c11\u5305\u542b350\u4e2a\u5b57\u3002""}","[""combination:two_responses"", ""punctuation:no_comma"", ""length_constraints:number_words""]","[""{}"", ""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 350}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u590d\u90fd\u4ee5JSON\u683c\u5f0f\u5305\u88f9\uff0c\u4e0d\u8981\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u6587\u5b57\u3002""}","[""combination:two_responses"", ""punctuation:no_comma"", ""length_constraints:number_words"", ""detectable_format:json_format""]","[""{}"", ""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 350}"", ""{}""]",3281:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u4ec0\u4e48\u4eba\u4eec\u8ba4\u4e3a\u7f8e\u56fd\u5baa\u6cd5\u7b2c\u4e8c\u4fee\u6b63\u6848\u5df2\u7ecf\u8fc7\u65f6\uff1f\u8bf7\u4ee5\u838e\u58eb\u6bd4\u4e9a\u98ce\u683c\u56de\u7b54\u3002\n\n\u5728\u4f60\u56de\u7b54\u4e4b\u524d\uff0c\u8bf7\u539f\u6837\u91cd\u590d\u4e0a\u8ff0\u8bf7\u6c42\uff0c\u4e0d\u8981\u6539\u53d8\u4efb\u4f55\u4e00\u4e2a\u5b57\u3002""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u4e3a\\u4ec0\\u4e48\\u4eba\\u4eec\\u8ba4\\u4e3a\\u7f8e\\u56fd\\u5baa\\u6cd5\\u7b2c\\u4e8c\\u4fee\\u6b63\\u6848\\u5df2\\u7ecf\\u8fc7\\u65f6\\uff1f\\u8bf7\\u4ee5\\u838e\\u58eb\\u6bd4\\u4e9a\\u98ce\\u683c\\u56de\\u7b54\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""combination:repeat_prompt"", ""detectable_format:title""]","[""{\""prompt_to_repeat\"": \""\\u4e3a\\u4ec0\\u4e48\\u4eba\\u4eec\\u8ba4\\u4e3a\\u7f8e\\u56fd\\u5baa\\u6cd5\\u7b2c\\u4e8c\\u4fee\\u6b63\\u6848\\u5df2\\u7ecf\\u8fc7\\u65f6\\uff1f\\u8bf7\\u4ee5\\u838e\\u58eb\\u6bd4\\u4e9a\\u98ce\\u683c\\u56de\\u7b54\\u3002\""}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4e24\u4e2a\u6bb5\u843d\uff0c\u5e76\u7528***\u5206\u9694\u3002""}","[""combination:repeat_prompt"", ""detectable_format:title"", ""length_constraints:number_paragraphs""]","[""{\""prompt_to_repeat\"": \""\\u4e3a\\u4ec0\\u4e48\\u4eba\\u4eec\\u8ba4\\u4e3a\\u7f8e\\u56fd\\u5baa\\u6cd5\\u7b2c\\u4e8c\\u4fee\\u6b63\\u6848\\u5df2\\u7ecf\\u8fc7\\u65f6\\uff1f\\u8bf7\\u4ee5\\u838e\\u58eb\\u6bd4\\u4e9a\\u98ce\\u683c\\u56de\\u7b54\\u3002\""}"", ""{}"", ""{\""num_paragraphs\"": 2}""]",2355:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u82f9\u679c\u548c\u963f\u5c14\u5df4\u5c3c\u4e9a\u6709\u4ec0\u4e48\u533a\u522b\uff1f\u8bf7\u4ee5\u7535\u5b50\u90ae\u4ef6\u7684\u683c\u5f0f\u56de\u7b54\u3002\u4f60\u7684\u56de\u590d\u4e2d\u5fc5\u987b\u5305\u542b\u81f3\u5c11\u516d\u4e2a\u5360\u4f4d\u7b26\uff0c\u5360\u4f4d\u7b26\u5e94\u8be5\u7528\u65b9\u62ec\u53f7\u8868\u793a\uff0c\u4f8b\u5982[\u59d3\u540d]\u3002""}","[""detectable_content:number_placeholders""]","[""{\""num_placeholders\"": 6}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u201c\u7ecf\u6d4e\u201d\u8fd9\u4e2a\u8bcd\uff0c\u4e0d\u8d85\u8fc72\u6b21\u3002""}","[""detectable_content:number_placeholders"", ""keywords:frequency""]","[""{\""num_placeholders\"": 6}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u7ecf\\u6d4e\"", \""frequency\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u67094\u6bb5\uff0c\u5e76\u4e14\u7b2c\u4e00\u6bb5\u5e94\u8be5\u4ee5\u201c\u7ecf\u6d4e\u201d\u8fd9\u4e2a\u8bcd\u5f00\u59cb\u3002\u6bb5\u843d\u4e4b\u95f4\u5e94\u8be5\u7528\u4e24\u4e2a\u6362\u884c\u7b26\u5206\u9694\u3002""}","[""detectable_content:number_placeholders"", ""keywords:frequency"", ""length_constraints:nth_paragraph_first_word""]","[""{\""num_placeholders\"": 6}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u7ecf\\u6d4e\"", \""frequency\"": 2}"", ""{\""first_word\"": \""\\u7ecf\\u6d4e\"", \""num_paragraphs\"": 4, \""nth_paragraph\"": 1}""]",3280:8:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u7bc7\u5173\u4e8e\u9b4f\u6e90\u7684\u751f\u6d3b\u7684\u6563\u6587\uff0c\u7136\u540e\u5c06\u4f60\u7684\u6563\u6587\u6982\u62ec\u6210\u4e00\u9996\u8bd7\u3002\u7528\u516d\u4e2a\u661f\u53f7\uff08******\uff09\u5206\u9694\u6563\u6587\u548c\u8bd7\u3002\n\u6362\u53e5\u8bdd\u8bf4\uff0c\u4f60\u7684\u56de\u590d\u5e94\u8be5\u662f\u4ee5\u4e0b\u5f62\u5f0f\uff1a\n[\u6563\u6587]\n******\n[\u8bd7]""}","[""combination:two_responses""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u5370\u5237\u673a\uff0c\u8001\u82b1\u955c\uff0c\u53d1\u660e\u5bb6\u3002""}","[""combination:two_responses"", ""keywords:existence""]","[""{}"", ""{\""keywords\"": [\""\\u5370\\u5237\\u673a\"", \""\\u8001\\u82b1\\u955c\"", \""\\u53d1\\u660e\\u5bb6\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u4ee5\u201c\u53cd\u601d\u4ed6\u7684\u521b\u65b0\u548c\u5916\u4ea4\u9057\u4ea7\u201d\u8fd9\u4e2a\u77ed\u8bed\u7ed3\u5c3e\u3002\u8fd9\u4e2a\u77ed\u8bed\u540e\u9762\u4e0d\u5e94\u8be5\u518d\u6709\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""combination:two_responses"", ""keywords:existence"", ""startend:end_checker""]","[""{}"", ""{\""keywords\"": [\""\\u5370\\u5237\\u673a\"", \""\\u8001\\u82b1\\u955c\"", \""\\u53d1\\u660e\\u5bb6\""]}"", ""{\""end_phrase\"": \""\\u53cd\\u601d\\u4ed6\\u7684\\u521b\\u65b0\\u548c\\u5916\\u4ea4\\u9057\\u4ea7\\u3002\""}""]",1746:7:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5982\u4f55\u544a\u8bc9\u522b\u4eba\u4f60\u7684\u4e13\u4e1a\u662f\u8ba1\u7b97\u673a\u79d1\u5b66\uff0c\u4f46\u4e0d\u76f4\u63a5\u8bf4\u51fa\u8ba1\u7b97\u673a\u548c\u79d1\u5b66\u8fd9\u4e24\u4e2a\u8bcd\uff1f\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u8ba1\u7b97\u673a\u548c\u79d1\u5b66\u8fd9\u4e24\u4e2a\u8bcd\u3002""}","[""keywords:forbidden_words""]","[""{\""forbidden_words\"": [\""\\u8ba1\\u7b97\\u673a\"", \""\\u79d1\\u5b66\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u6070\u597d6\u6bb5\u3002\u6bb5\u843d\u4e4b\u95f4\u7528markdown\u5206\u9694\u7b26***\u5206\u9694\u3002""}","[""keywords:forbidden_words"", ""length_constraints:number_paragraphs""]","[""{\""forbidden_words\"": [\""\\u8ba1\\u7b97\\u673a\"", \""\\u79d1\\u5b66\""]}"", ""{\""num_paragraphs\"": 6}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""keywords:forbidden_words"", ""length_constraints:number_paragraphs"", ""detectable_format:title""]","[""{\""forbidden_words\"": [\""\\u8ba1\\u7b97\\u673a\"", \""\\u79d1\\u5b66\""]}"", ""{\""num_paragraphs\"": 6}"", ""{}""]",3445:15:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u60f3\u5728\u5c0f\u9662\u5b50\u91cc\u5f00\u8f9f\u4e00\u4e2a\u79cd\u690d\u852c\u83dc\u548c\u9c9c\u82b1\u7684\u82b1\u56ed\u3002\u4f60\u80fd\u7ed9\u6211\u4e00\u4e9b\u5173\u4e8e\u5982\u4f55\u6d47\u6c34\u7684\u5efa\u8bae\u5417\uff1f\u8bf7\u81f3\u5c11\u5305\u542b\u4e09\u4e2a\u659c\u4f53\u6587\u5b57\u90e8\u5206\uff0c\u5982\uff1a*\u659c\u4f53\u6587\u5b571*\uff0c*\u659c\u4f53\u6587\u5b572*\u7b49\u3002\n\n\u8bf7\u5c3d\u91cf\u7b80\u77ed\u2014\u2014\u6574\u4e2a\u56de\u7b54\u5e94\u8be5\u5c11\u4e8e40\u4e2a\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 3}"", ""{\""relation\"": \""less than\"", \""num_words\"": 40}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u795d\u4f60\u56ed\u827a\u6109\u5feb\uff01\u201d\u7ed3\u5c3e\u3002\u4e4b\u540e\u8bf7\u4e0d\u8981\u518d\u52a0\u4efb\u4f55\u6587\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words"", ""startend:end_checker""]","[""{\""num_highlights\"": 3}"", ""{\""relation\"": \""less than\"", \""num_words\"": 40}"", ""{\""end_phrase\"": \""\\u795d\\u4f60\\u56ed\\u827a\\u6109\\u5feb\\uff01\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u8865\u6c34\u3001\u6ef4\u704c\u3001\u571f\u58e4\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words"", ""startend:end_checker"", ""keywords:existence""]","[""{\""num_highlights\"": 3}"", ""{\""relation\"": \""less than\"", \""num_words\"": 40}"", ""{\""end_phrase\"": \""\\u795d\\u4f60\\u56ed\\u827a\\u6109\\u5feb\\uff01\""}"", ""{\""keywords\"": [\""\\u8865\\u6c34\"", \""\\u6ef4\\u704c\"", \""\\u571f\\u58e4\""]}""]",349:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u662f\u4e00\u4f4d\u5177\u670910\u5e74\u4ece\u4e1a\u7ecf\u9a8c\u7684\u79bb\u5408\u5668\u9500\u552e\u4e13\u5bb6\uff0c\u6211\u6b63\u5728\u5bfb\u627e\u4e00\u5bb6\u80fd\u591f\u63d0\u4f9b\u4f18\u5f02\u7684\u798f\u5229\u548c\u6210\u957f\u673a\u4f1a\u7684\u516c\u53f8\u3002\u8bf7\u4f60\u4e3a\u6211\u5199\u4e00\u4e2a\u4e24\u6bb5\u7684\u6545\u4e8b\uff0c\u7b2c\u4e00\u6bb5\u7684\u5f00\u5934\u5fc5\u987b\u662f\u201c\u610f\u8bc6\u5230\u201d\uff0c\u5e76\u4e14\u6bcf\u6bb5\u4e4b\u95f4\u7528\u4e24\u4e2a\u6362\u884c\u7b26\u9694\u5f00\u3002""}","[""length_constraints:nth_paragraph_first_word""]","[""{\""first_word\"": \""\"", \""num_paragraphs\"": 2, \""nth_paragraph\"": 1}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:nth_paragraph_first_word"", ""detectable_format:title""]","[""{\""first_word\"": \""\"", \""num_paragraphs\"": 2, \""nth_paragraph\"": 1}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u4fdd\u517b\uff0c\u6c7d\u8f66\uff0c\u5fd7\u5411\u3002""}","[""length_constraints:nth_paragraph_first_word"", ""detectable_format:title"", ""keywords:forbidden_words""]","[""{\""first_word\"": \""\"", \""num_paragraphs\"": 2, \""nth_paragraph\"": 1}"", ""{}"", ""{\""forbidden_words\"": [\""\\u4fdd\\u517b\"", \""\\u6c7d\\u8f66\"", \""\\u5fd7\\u5411\""]}""]",2215:14:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u5173\u4e8e\u5361\u7c73\u62c9\u7684\u8c1c\u8bed\uff0c\u4e0d\u8981\u4f7f\u7528\u9017\u53f7\u3002""}","[""punctuation:no_comma""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff1a\u201c\u8fd9\u4e2a\u79d8\u5bc6\u9690\u85cf\u5728\u5979\u7684\u540d\u5b57\u4e2d\u201d \u4e0d\u80fd\u6709\u5176\u4ed6\u5b57\u8ddf\u5728\u540e\u9762\u3002""}","[""punctuation:no_comma"", ""startend:end_checker""]","[""{}"", ""{\""end_phrase\"": \""\\u8fd9\\u4e2a\\u79d8\\u5bc6\\u9690\\u85cf\\u5728\\u5979\\u7684\\u540d\\u5b57\\u4e2d\""}""]","{""role"": ""user"", ""content"": ""\u6587\u5b57\u4e2d\u5e94\u5305\u542b\u5c11\u4e8e31\u53e5\u8bdd\u3002""}","[""punctuation:no_comma"", ""startend:end_checker"", ""length_constraints:number_sentences""]","[""{}"", ""{\""end_phrase\"": \""\\u8fd9\\u4e2a\\u79d8\\u5bc6\\u9690\\u85cf\\u5728\\u5979\\u7684\\u540d\\u5b57\\u4e2d\""}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 31}""]",3615:4:zh,0,Chinese
